complex_id,protein,late_pose_retained,score_endpoint_logistic,score_temporal_logistic,score_endpoint_spline,score_temporal_hist_gradient_boosting,score_temporal_random_forest,score_raw_corrected_rmsd
AFR1|Milbemycin|pocket10|replica_1,AFR1,0,0.5769800018212108,0.5488142293387094,0.6928111007651193,0.38604849830426063,0.45691839149671665,-3.017021032267635
AFR1|Milbemycin|pocket11|replica_1,AFR1,1,0.7166421818223392,0.8945622989478458,0.7832154364205959,0.5171657304748147,0.7710963999987104,-2.071647303335172
AFR1|Milbemycin|pocket2|replica_1,AFR1,0,0.6910569846284524,0.9080473605179841,0.6811569395069434,0.5171657304748147,0.722709029567453,-2.197762866805474
AFR1|Milbemycin|pocket3|replica_1,AFR1,0,0.24765359156951036,0.0188644174037727,0.20739560052042125,0.009456983322344377,0.042000140735258235,-5.031739728497998
AFR1|Milbemycin|pocket8|replica_1,AFR1,1,0.5459484444554931,0.0781676849469111,0.23509823482764378,0.044326910363915145,0.3141835120637799,-2.928170262228453
AFR1|Milbemycin|pocket9|replica_1,AFR1,0,0.2480908605711854,0.08444294254620786,0.21115550341465783,0.01775129913183578,0.09195887500137466,-4.954247935826008
ATRF_ASPFU|Milbemycin|pocket1|replica_1,ATRF_ASPFU,1,0.5392940356134595,0.6446204669350062,0.573005878634605,0.30708632348234716,0.5747256832321969,-3.087875571221137
ATRF_ASPFU|Milbemycin|pocket11|replica_1,ATRF_ASPFU,0,0.12016860164287567,0.3323247417899736,0.06392416871298634,0.16065147065168328,0.2200412099757704,-5.903697590630233
ATRF_ASPFU|Milbemycin|pocket13|replica_1,ATRF_ASPFU,0,0.4752906413127638,0.4986045237519264,0.4796820363360747,0.11563029380914643,0.38069664504034856,-3.4482235250794435
ATRF_ASPFU|Milbemycin|pocket4|replica_1,ATRF_ASPFU,0,0.6797496658191221,0.6351158272037054,0.6702302571079388,0.39896665938317427,0.7152248637875256,-2.330880444601961
ATRF_ASPFU|Milbemycin|pocket7|replica_1,ATRF_ASPFU,0,0.04770575018002763,0.1873374446144638,0.03433887526272061,0.03723917562492585,0.16548697294358775,-7.389993005380443
CDR1_CANAR|Milbemycin|pocket1|replica_1,CDR1_CANAR,1,0.4795673690507074,0.4689763570608546,0.473507798942866,0.375039768983822,0.2959602152928305,-3.307294517985378
CDR1_CANAR|Milbemycin|pocket11|replica_1,CDR1_CANAR,0,0.36257940748026574,0.3682791395415235,0.4516094725441105,0.0044129279620387,0.10793068279752195,-4.058915311048265
CDR1_CANAR|Milbemycin|pocket2|replica_1,CDR1_CANAR,0,0.7216025994081156,0.6680964247633859,0.6269959033794863,0.7000518920076685,0.7294133737910535,-2.058618460814053
CDR1_CANAR|Milbemycin|pocket3|replica_1,CDR1_CANAR,0,0.173036828998629,0.10469336405727422,0.28822526790814174,0.0023091758002279964,0.027772588147189727,-5.14627277198742
CDR1_CANAR|Milbemycin|pocket9|replica_1,CDR1_CANAR,0,0.08016305952800827,0.037819469228014414,0.337141272274884,0.008266367211007925,0.0693896078055816,-6.741530201540221
CDR1_CANAR_auris|Milbemycin|pocket10|replica_1,CDR1_CANAR_auris,0,0.0013233735072282675,0.004282789247283057,0.14100890054089674,0.06085633186380423,0.026569157989577707,-11.41308674961246
CDR1_CANAR_auris|Milbemycin|pocket14|replica_1,CDR1_CANAR_auris,0,0.19415151627641672,0.27406243847809214,0.36056727151035256,0.006436012743003633,0.03656241594382472,-5.12373641967855
CDR1_CANAR_auris|Milbemycin|pocket2|replica_1,CDR1_CANAR_auris,0,0.579241123378865,0.5163965327290103,0.5462823663652743,0.38061602790003884,0.44476363319224227,-2.831405143954906
CDR1_CANAR_auris|Milbemycin|pocket5|replica_1,CDR1_CANAR_auris,1,0.44023547892290943,0.5157308874175216,0.45996148991954944,0.11529871329742382,0.18176615334439034,-3.523240642605622
CDR2_CANAL|Milbemycin|pocket1|replica_1,CDR2_CANAL,0,0.00044712663275797243,0.008148311395126095,0.04883986758014159,0.01545044306685399,0.06883678783996937,-13.16411632457988
CDR2_CANAL|Milbemycin|pocket12|replica_1,CDR2_CANAL,0,0.032040007898115286,0.26390034444630034,0.022436990838238566,0.09882359090131625,0.197483454023497,-7.57283642678512
CDR2_CANAL|Milbemycin|pocket13|replica_1,CDR2_CANAL,0,0.0011807242777567648,0.004051754220837319,0.04883986758014159,0.018103855373226993,0.10027537847160771,-12.00553244728797
CDR2_CANAL|Milbemycin|pocket4|replica_1,CDR2_CANAL,0,0.5145800750889582,0.46511582076125474,0.5668201605190626,0.01818640846685117,0.21183981250041753,-3.179157706787228
CDR2_CANAL|Milbemycin|pocket8|replica_1,CDR2_CANAL,0,0.01658381401050359,0.06039805839451012,0.02394958821000097,0.012047317776097573,0.048687734538380545,-8.419236437363852
CIMG_00533|Milbemycin|pocket1|replica_1,CIMG_00533,0,0.09448177103427895,0.06204217217222726,0.06091329883328441,0.010065622781341297,0.06162673654809318,-6.254698085299723
CIMG_00533|Milbemycin|pocket12|replica_1,CIMG_00533,0,0.21375654852108955,0.27463854750379496,0.07224874064754168,0.024172907739998622,0.18293005186522396,-5.232890266517902
CIMG_00533|Milbemycin|pocket2|replica_1,CIMG_00533,0,0.7596710139414943,0.6826565171660085,0.7924947050214578,0.3500981634283952,0.7177675129008625,-1.8875341701477275
CIMG_00533|Milbemycin|pocket3|replica_1,CIMG_00533,0,0.3907864224379854,0.4105420201673414,0.31580557249251767,0.0039603809373619184,0.1760447646588792,-3.9644494394168746
CIMG_00533|Milbemycin|pocket7|replica_1,CIMG_00533,0,0.8280514958435978,0.770919785769846,0.8613693755849324,0.44941829014022405,0.7480461672219794,-1.3480851002941774
CIMG_00533|Milbemycin|pocket9|replica_1,CIMG_00533,0,0.4125367400072802,0.48207963187992364,0.2905468703895492,0.17067560366823006,0.24261570677350872,-3.88753783532332
CIMG_00780|Milbemycin|pocket1|replica_1,CIMG_00780,1,0.7509011390546825,0.799949654465799,0.7773453069989348,0.5447653700010712,0.6801975986714366,-1.852489163766868
CIMG_00780|Milbemycin|pocket2|replica_1,CIMG_00780,1,0.7510868917208842,0.8050218317837268,0.712080110825635,0.18226832557715786,0.5879683900645417,-1.82151767964624
CIMG_00780|Milbemycin|pocket3|replica_1,CIMG_00780,1,0.6807898116818073,0.6948459122902088,0.6637261506047871,0.32823367735046455,0.5304547820528205,-2.3467654010736463
CIMG_00780|Milbemycin|pocket4|replica_1,CIMG_00780,1,0.632012883482373,0.6066337882022017,0.723202081764436,0.8298744550461666,0.661120683629246,-2.7348857029595752
CIMG_00780|Milbemycin|pocket6|replica_1,CIMG_00780,0,0.7920830918865855,0.8453154446658048,0.7793551413293128,0.15273080793566557,0.5627354504354638,-1.4856816488178042
CIMG_00780|Milbemycin|pocket7|replica_1,CIMG_00780,1,0.6692109427485827,0.7132098629425557,0.7253005737687056,0.14042538244162345,0.549604848666843,-2.462343566883105
CIMG_00780|Milbemycin|pocket8|replica_1,CIMG_00780,0,0.5434181900412554,0.6416837476020002,0.6018055013634361,0.5183812178315307,0.4856096786345945,-3.2634114825499894
CIMG_00780|Milbemycin|pocket9|replica_1,CIMG_00780,1,0.7284248121737376,0.6686371884100318,0.7101872490681783,0.03861373643536908,0.4210568713761242,-2.004979521025291
