complex_id,protein,ligand,pocket,replica,topology,trajectory,r_pocket,n_anchors,pose_rmsd_18_20,com_disp_18_20,p20_corrected,s20_state,usable,notes,qc_status,n_terminal_frames_pose,y_stable100,usable_100ns,existing_label_unstable,usable_existing,pose_rmsd_late,com_displacement_late,existing_f_contact,existing_rmsd_late,existing_drift
AFR1|Milbemycin|pocket8|replica_1,AFR1,Milbemycin,pocket8,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/AFR1/simulation_explicit/pocket8/replica_1/AFR1_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/AFR1/simulation_explicit/pocket8/replica_1/AFR1_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_trajectory.dcd,0.6554455445544555,20,3.20786913916112,2.4663832729272626,1.0,pocket_lost_instability,True,,passed,101.0,1.0,True,1,True,2.688430615565329,0.8716556267864948,0.4117647058823529,1.6708480638293977,1.7969422
AFR1|Milbemycin|pocket9|replica_1,AFR1,Milbemycin,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/AFR1/simulation_explicit/pocket9/replica_1/AFR1_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/AFR1/simulation_explicit/pocket9/replica_1/AFR1_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,0.5438472418670437,28,8.295952922230828,7.130043316110135,1.0,pocket_lost_instability,True,,passed,101.0,1.0,True,0,True,1.1117454132039326,0.5823503368477967,0.5384615384615384,0.7737150542608079,6.4463034
ATRF_ASPFU|Milbemycin|pocket1|replica_1,ATRF_ASPFU,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/ATRF_ASPFU/simulation_explicit/pocket1/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/ATRF_ASPFU/simulation_explicit/pocket1/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,0.7399913904433921,23,4.510425048683126,3.585116096374323,1.0,pocket_retained_perturbation,True,,passed,101.0,1.0,True,1,True,2.597496552833854,2.4106777572146543,0.3888888888888889,1.3293231921922504,2.7832518
ATRF_ASPFU|Milbemycin|pocket11|replica_1,ATRF_ASPFU,Milbemycin,pocket11,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/ATRF_ASPFU/simulation_explicit/pocket11/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/ATRF_ASPFU/simulation_explicit/pocket11/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_trajectory.dcd,0.7628973423658154,19,5.582644937189329,4.673605594865786,1.0,pocket_retained_perturbation,True,,passed,101.0,0.0,True,1,True,5.069875437587399,2.1900516007967368,0.8461538461538461,1.3551342351279947,4.820549
ATRF_ASPFU|Milbemycin|pocket7|replica_1,ATRF_ASPFU,Milbemycin,pocket7,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/ATRF_ASPFU/simulation_explicit/pocket7/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/ATRF_ASPFU/simulation_explicit/pocket7/replica_1/ATRF_ASPFU_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_trajectory.dcd,0.7120462046204622,12,3.973537223312336,2.9443938969175094,1.0,pocket_retained_perturbation,True,,passed,101.0,0.0,True,1,True,10.116113375935445,8.660203564538202,0.5,1.9854221037480781,1.502294
CDR1_CANAR|Milbemycin|pocket1|replica_1,CDR1_CANAR,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR/simulation_explicit/pocket1/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR/simulation_explicit/pocket1/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,0.6767805812839346,31,3.853994305103314,2.423298495818264,1.0,pocket_lost_instability,True,,passed,101.0,1.0,True,1,True,1.4280238095697062,0.6600635284395672,0.5333333333333333,1.8514195543944532,2.805574
CDR1_CANAR|Milbemycin|pocket11|replica_1,CDR1_CANAR,Milbemycin,pocket11,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR/simulation_explicit/pocket11/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR/simulation_explicit/pocket11/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_trajectory.dcd,0.7440594059405939,20,2.64848388339142,1.4995018638689208,0.0,retained_stable,True,,passed,101.0,0.0,True,1,True,5.003317415850967,4.2711219700093395,0.25,0.7151927406602303,5.6361923
CDR1_CANAR|Milbemycin|pocket2|replica_1,CDR1_CANAR,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR/simulation_explicit/pocket2/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR/simulation_explicit/pocket2/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,0.7114044737807118,27,4.291318159663391,2.716483790551637,1.0,pocket_retained_perturbation,True,,passed,101.0,0.0,True,1,True,3.3031472545070586,2.2318237766622566,1.0,1.5631596634992053,4.8381763
CDR1_CANAR|Milbemycin|pocket3|replica_1,CDR1_CANAR,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR/simulation_explicit/pocket3/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR/simulation_explicit/pocket3/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,0.6989198919891991,22,3.3482391021937024,2.7675253100195154,1.0,pocket_retained_perturbation,True,,passed,101.0,0.0,True,1,True,5.739586189907401,5.552465030620292,0.7272727272727273,1.3919785433871885,3.95006
CDR1_CANAR_auris|Milbemycin|pocket10|replica_1,CDR1_CANAR_auris,Milbemycin,pocket10,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR_auris/simulation_explicit/pocket10/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket10_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR_auris/simulation_explicit/pocket10/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket10_complex_recombined_complex_explicit_trajectory.dcd,0.4752475247524752,6,10.733000853381878,8.917023482004979,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,26.641362081684072,26.141375417183013,0.2,1.9019761187671358,10.32556
